DateTime,Event,Unit_Type,Forecast,Actual,Predicted,Confidence,Real_Direction,Pred_Direction,Correct
2022-12-08 20:30:00+00:00,Core PPI m/m,Percent,0.2,0.4,1.1978343699013507,5.0,📈 Выше,📈 Выше,True
2022-12-08 20:30:00+00:00,Final Wholesale Inventories m/m,Currency,0.8,0.5,104010144.81771135,5.0,📉 Ниже,📈 Выше,False
2022-12-08 20:30:00+00:00,PPI m/m,Percent,0.2,0.3,1.251908052561764,5.0,📈 Выше,📈 Выше,True
2022-12-09 15:00:00+00:00,Prelim UoM Consumer Sentiment,Index,56.9,59.1,53.70913097725074,89.3,📈 Выше,📉 Ниже,False
2022-12-12 19:00:00+00:00,Federal Budget Balance,Currency,-248500000000.0,-248500000000.0,-231029116902.47382,87.3,➡️ Равно,📈 Выше,False
2022-12-12 20:30:00+00:00,ZEW Economic Sentiment,Index,-25.4,-23.6,-14.864614008438672,57.7,📈 Выше,📈 Выше,True
2022-12-12 20:30:00+00:00,NFIB Small Business Index,Index,90.4,91.9,86.43456181151444,84.2,📈 Выше,📉 Ниже,False
2022-12-12 20:30:00+00:00,CPI y/y,Percent,7.3,7.1,6.699341991102454,91.5,📉 Ниже,📉 Ниже,True
2022-12-12 20:30:00+00:00,CPI m/m,Percent,0.3,0.1,1.0463615676775913,5.0,📉 Ниже,📈 Выше,False
2022-12-13 06:30:00+00:00,French Final Private Payrolls q/q,Jobs,0.4,0.6,59541.121490120844,5.0,📈 Выше,📈 Выше,True
2022-12-13 07:00:00+00:00,German Final CPI m/m,Percent,-0.5,-0.5,0.6676770549206585,5.0,➡️ Равно,📈 Выше,False
2022-12-13 09:00:00+00:00,Italian Industrial Production m/m,Currency,-0.2,-1.0,-920890773.062171,5.0,📉 Ниже,📉 Ниже,True
2022-12-13 10:00:00+00:00,German ZEW Economic Sentiment,Index,-26.5,-23.3,-16.04334104347457,54.4,📈 Выше,📈 Выше,True
2022-12-13 13:30:00+00:00,Core CPI m/m,Percent,0.3,0.2,1.045132348445394,5.0,📉 Ниже,📈 Выше,False
2022-12-13 15:00:00+00:00,RCM/TIPP Economic Optimism,Index,41.3,42.9,41.65010707244983,88.2,📈 Выше,📈 Выше,True
2022-12-13 20:30:00+00:00,Import Prices m/m,Currency,-0.5,-0.6,-919538882.8006389,5.0,📉 Ниже,📉 Ниже,True
2022-12-14 09:00:00+00:00,Italian Quarterly Unemployment Rate,Percent,8.0,7.9,8.37133257973581,91.4,📉 Ниже,📈 Выше,False
2022-12-14 10:00:00+00:00,Industrial Production m/m,Currency,-1.4,-2.0,-839620209.8642733,5.0,📉 Ниже,📉 Ниже,True
2022-12-14 15:30:00+00:00,Crude Oil Inventories,Currency,-3400000.0,10200000.0,-1253176804.449245,5.0,📈 Выше,📉 Ниже,False
2022-12-14 19:00:00+00:00,Federal Funds Rate,Percent,4.5,4.5,4.246760912925998,92.1,➡️ Равно,📉 Ниже,False
2022-12-14 20:30:00+00:00,Industrial Production m/m,Currency,0.1,-0.2,-302829077.5419085,5.0,📉 Ниже,📉 Ниже,True
2022-12-14 20:30:00+00:00,Retail Sales m/m,Currency,-0.2,-0.6,-911159303.2201371,5.0,📉 Ниже,📉 Ниже,True
2022-12-14 20:30:00+00:00,Philly Fed Manufacturing Index,Index,-10.0,-13.8,-0.9162582417030833,41.0,📉 Ниже,📈 Выше,False
2022-12-14 20:30:00+00:00,Empire State Manufacturing Index,Index,-1.1,-11.2,6.825054532322582,5.0,📉 Ниже,📈 Выше,False
2022-12-14 20:30:00+00:00,Main Refinancing Rate,Percent,2.5,2.5,2.0169725299517873,86.1,➡️ Равно,📉 Ниже,False
2022-12-14 20:30:00+00:00,Unemployment Claims,Jobs,230000.0,211000.0,213339.42431948285,84.9,📉 Ниже,📉 Ниже,True
2022-12-15 07:00:00+00:00,German WPI m/m,Currency,0.2,-0.9,11584490.017033577,5.0,📉 Ниже,📈 Выше,False
2022-12-15 07:45:00+00:00,French Final CPI m/m,Percent,0.4,0.3,0.8403772201432016,5.0,📉 Ниже,📈 Выше,False
2022-12-15 13:30:00+00:00,Core Retail Sales m/m,Currency,0.2,-0.2,-51249391.82845974,5.0,📉 Ниже,📉 Ниже,True
2022-12-15 14:15:00+00:00,Capacity Utilization Rate,Percent,79.8,79.7,69.24801535313979,84.3,📉 Ниже,📉 Ниже,True
2022-12-15 15:00:00+00:00,Business Inventories m/m,Currency,0.4,0.3,-25224515.501590252,5.0,📉 Ниже,📉 Ниже,True
2022-12-15 15:30:00+00:00,Natural Gas Storage,Currency,-39000000000.0,-50000000000.0,-22947907638.848278,85.9,📉 Ниже,📈 Выше,False
2022-12-15 20:30:00+00:00,Trade Balance,Currency,-32500000000.0,-28300000000.0,-37695156265.835365,72.3,📈 Выше,📉 Ниже,False
2022-12-15 20:30:00+00:00,French Flash Manufacturing PMI,Index,48.1,48.9,48.17465811912611,91.1,📈 Выше,📈 Выше,True
2022-12-15 20:30:00+00:00,Italian Trade Balance,Currency,-4500000000.0,-2120000000.0,-7386532811.175991,56.7,📈 Выше,📉 Ниже,False
2022-12-15 20:30:00+00:00,Final CPI y/y,Percent,10.0,10.1,9.617988678080282,89.4,📈 Выше,📉 Ниже,False
2022-12-15 20:30:00+00:00,Flash Manufacturing PMI,Index,47.7,46.2,47.72647727065669,90.3,📉 Ниже,📈 Выше,False
2022-12-15 20:30:00+00:00,German Flash Services PMI,Index,46.4,49.0,46.59512304899603,91.1,📈 Выше,📈 Выше,True
2022-12-15 20:30:00+00:00,Flash Services PMI,Index,48.5,49.1,48.598592021085246,91.3,📈 Выше,📈 Выше,True
2022-12-15 21:00:00+00:00,TIC Long-Term Purchases,Currency,110000000000.0,67800000000.0,98173656784.2348,85.8,📉 Ниже,📉 Ниже,True
2022-12-16 08:15:00+00:00,French Flash Services PMI,Index,49.1,48.1,48.660076570036594,91.7,📉 Ниже,📉 Ниже,True
2022-12-16 08:30:00+00:00,German Flash Manufacturing PMI,Index,46.3,47.4,46.63745189998693,91.5,📈 Выше,📈 Выше,True
2022-12-16 09:00:00+00:00,Flash Manufacturing PMI,Index,47.1,47.8,47.3007666794185,91.5,📈 Выше,📈 Выше,True
2022-12-16 10:00:00+00:00,Final Core CPI y/y,Percent,5.0,5.0,5.267351854284072,91.5,➡️ Равно,📈 Выше,False
2022-12-16 14:45:00+00:00,Flash Services PMI,Index,46.5,44.4,47.027031139275095,90.1,📉 Ниже,📈 Выше,False
2022-12-19 09:00:00+00:00,German ifo Business Climate,Currency,87.6,88.6,223243089.89035368,5.0,📈 Выше,📈 Выше,True
2022-12-19 15:00:00+00:00,NAHB Housing Market Index,Index,34.0,31.0,35.320589052277015,83.8,📉 Ниже,📈 Выше,False
2022-12-19 20:30:00+00:00,German PPI m/m,Percent,-1.7,-3.9,0.710727316056647,74.8,📉 Ниже,📈 Выше,False
2022-12-19 20:30:00+00:00,Building Permits,Currency,1480000.0,1340000.0,9068796.398997307,5.0,📉 Ниже,📈 Выше,False
2022-12-19 20:30:00+00:00,Housing Starts,Currency,1400000.0,1430000.0,-22870089.07823372,5.0,📈 Выше,📉 Ниже,False
2022-12-20 09:00:00+00:00,Current Account,Currency,-10300000000.0,-400000000.0,-9286150294.008675,63.5,📈 Выше,📈 Выше,True
2022-12-20 15:00:00+00:00,Consumer Confidence,Index,-22.0,-22.0,-11.138796447973938,41.2,➡️ Равно,📈 Выше,False
2022-12-20 20:30:00+00:00,Current Account,Currency,-222000000000.0,-217000000000.0,-200664596535.06638,90.0,📈 Выше,📈 Выше,True
2022-12-20 20:30:00+00:00,Existing Home Sales,Currency,4200000.0,4090000.0,255792609.41512346,5.0,📉 Ниже,📈 Выше,False
2022-12-21 07:00:00+00:00,German GfK Consumer Climate,Currency,-38.0,-37.8,-1110241354.677317,5.0,📈 Выше,📉 Ниже,False
2022-12-21 15:00:00+00:00,CB Consumer Confidence,Index,101.0,108.3,90.32078867058198,83.8,📈 Выше,📉 Ниже,False
2022-12-21 15:30:00+00:00,Crude Oil Inventories,Currency,2500000.0,-5900000.0,597519917.8406506,5.0,📉 Ниже,📈 Выше,False
2022-12-21 20:30:00+00:00,Final GDP Price Index q/q,Index,4.3,4.4,10.070086918699548,5.0,📈 Выше,📈 Выше,True
2022-12-21 20:30:00+00:00,Unemployment Claims,Jobs,221000.0,216000.0,211378.72725621104,85.2,📉 Ниже,📉 Ниже,True
2022-12-22 13:30:00+00:00,Final GDP q/q,Currency,2.9,3.2,409695921.6796212,5.0,📈 Выше,📈 Выше,True
2022-12-22 15:00:00+00:00,CB Leading Index m/m,Index,-0.5,-1.0,6.511724109778243,5.0,📉 Ниже,📈 Выше,False
2022-12-22 15:30:00+00:00,Natural Gas Storage,Currency,-91000000000.0,-87000000000.0,-102463797660.5398,82.4,📈 Выше,📉 Ниже,False
2022-12-22 20:30:00+00:00,Revised UoM Inflation Expectations,Percent,0.0,4.4,3.1799182138910695,89.6,📈 Выше,📈 Выше,True
2022-12-22 20:30:00+00:00,Personal Income m/m,Currency,0.3,0.4,-146719123.17591572,5.0,📈 Выше,📉 Ниже,False
2022-12-22 20:30:00+00:00,Revised UoM Consumer Sentiment,Index,59.1,59.7,55.01622198771184,88.6,📈 Выше,📉 Ниже,False
2022-12-22 20:30:00+00:00,Durable Goods Orders m/m,Currency,-0.9,-2.1,-784730040.1348252,5.0,📉 Ниже,📉 Ниже,True
2022-12-22 20:30:00+00:00,Core PCE Price Index m/m,Index,0.2,0.2,7.208090006547501,5.0,➡️ Равно,📈 Выше,False
2022-12-22 20:30:00+00:00,Personal Spending m/m,Currency,0.2,0.1,-60230561.882014275,5.0,📉 Ниже,📉 Ниже,True
2022-12-22 20:30:00+00:00,Core Durable Goods Orders m/m,Currency,0.0,0.2,-768307578.0537658,5.0,📈 Выше,📉 Ниже,False
2022-12-23 13:59:00+00:00,Belgian NBB Business Climate,Currency,-15.0,-13.6,-909927224.9779425,5.0,📈 Выше,📉 Ниже,False
2022-12-23 15:00:00+00:00,New Home Sales,Currency,600000.0,640000.0,66874019.63566542,5.0,📈 Выше,📈 Выше,True
2022-12-26 20:30:00+00:00,S&P/CS Composite-20 HPI y/y,Currency,8.0,8.6,116554819.17454815,5.0,📈 Выше,📈 Выше,True
2022-12-26 20:30:00+00:00,Prelim Wholesale Inventories m/m,Currency,0.4,1.0,-434672696.8198204,5.0,📈 Выше,📉 Ниже,False
2022-12-27 13:30:00+00:00,Goods Trade Balance,Currency,-96200000000.0,-83300000000.0,-100728616850.0536,88.6,📈 Выше,📉 Ниже,False
2022-12-27 14:00:00+00:00,HPI m/m,Currency,-0.9,0.0,-764147883.7728424,5.0,📈 Выше,📉 Ниже,False
2022-12-28 14:59:00+00:00,Richmond Manufacturing Index,Index,-10.0,1.0,2.6755640684829913,5.0,📈 Выше,📈 Выше,True
2022-12-28 15:00:00+00:00,Pending Home Sales m/m,Currency,-0.9,-4.0,-848990837.4478059,5.0,📉 Ниже,📉 Ниже,True
2022-12-28 20:30:00+00:00,Private Loans y/y,Currency,4.3,4.1,259712557.75057936,5.0,📉 Ниже,📈 Выше,False
2022-12-29 09:00:00+00:00,M3 Money Supply y/y,Currency,5.0,4.8,308142471.0064635,5.0,📉 Ниже,📈 Выше,False
2022-12-29 13:30:00+00:00,Unemployment Claims,Jobs,225000.0,225000.0,210240.52770130945,85.8,➡️ Равно,📉 Ниже,False
2022-12-29 15:30:00+00:00,Natural Gas Storage,Currency,-198000000000.0,-213000000000.0,-196362926611.23965,88.0,📉 Ниже,📈 Выше,False
2022-12-29 16:00:00+00:00,Crude Oil Inventories,Currency,-1200000.0,700000.0,-1004580662.2982345,5.0,📈 Выше,📉 Ниже,False
2022-12-29 20:30:00+00:00,Spanish Flash CPI y/y,Percent,6.1,5.8,6.805515031469734,92.2,📉 Ниже,📈 Выше,False
2022-12-30 14:45:00+00:00,Chicago PMI,Index,40.1,44.9,41.46174397153684,88.1,📈 Выше,📈 Выше,True
2023-01-02 08:15:00+00:00,Spanish Manufacturing PMI,Index,45.9,46.4,46.13315695347693,91.2,📈 Выше,📈 Выше,True
2023-01-02 08:45:00+00:00,Italian Manufacturing PMI,Index,48.5,48.5,48.420365483768514,91.5,➡️ Равно,📉 Ниже,False
2023-01-02 08:50:00+00:00,French Final Manufacturing PMI,Index,48.9,49.2,48.606821533504565,91.6,📈 Выше,📉 Ниже,False
2023-01-02 08:55:00+00:00,German Final Manufacturing PMI,Index,47.4,47.1,47.59389458189826,91.4,📉 Ниже,📈 Выше,False
2023-01-02 09:00:00+00:00,Final Manufacturing PMI,Index,47.8,47.8,47.611882825679224,91.3,➡️ Равно,📉 Ниже,False
2023-01-03 08:00:00+00:00,Spanish Unemployment Change,Jobs,-40300.0,-43700.0,49213.810444211485,5.0,📉 Ниже,📈 Выше,False
2023-01-03 08:55:00+00:00,German Unemployment Change,Jobs,15000.0,-13000.0,65856.86654311467,5.0,📉 Ниже,📈 Выше,False
2023-01-03 14:45:00+00:00,Final Manufacturing PMI,Index,46.2,46.2,47.03462376496821,90.1,➡️ Равно,📈 Выше,False
2023-01-03 15:00:00+00:00,Construction Spending m/m,Currency,-0.4,0.2,-756415239.4820828,5.0,📈 Выше,📉 Ниже,False
2023-01-03 20:29:59+00:00,German Prelim CPI m/m,Percent,-0.6,-0.8,0.8135408554398085,5.0,📉 Ниже,📈 Выше,False
2023-01-03 20:30:00+00:00,JOLTS Job Openings,Currency,10040000.0,10460000.0,200360139.65676403,5.0,📈 Выше,📈 Выше,True
2023-01-03 20:30:00+00:00,ISM Manufacturing Prices,Index,42.9,39.4,45.489239704832684,90.4,📉 Ниже,📈 Выше,False
2023-01-04 07:00:00+00:00,German Import Prices m/m,Currency,-1.7,-4.5,-805492170.2582109,5.0,📉 Ниже,📉 Ниже,True
2023-01-04 07:45:00+00:00,French Prelim CPI m/m,Percent,0.5,-0.1,0.8581263811643982,5.0,📉 Ниже,📈 Выше,False
2023-01-04 08:15:00+00:00,Spanish Services PMI,Index,50.8,51.6,50.091433193133014,91.5,📈 Выше,📉 Ниже,False
2023-01-04 08:45:00+00:00,Italian Services PMI,Index,49.5,49.9,48.80918892331648,91.6,📈 Выше,📉 Ниже,False
2023-01-04 08:50:00+00:00,French Final Services PMI,Index,48.1,49.5,48.09904115888262,91.5,📈 Выше,📉 Ниже,False
2023-01-04 08:55:00+00:00,German Final Services PMI,Index,49.0,49.2,48.69671006399947,91.6,📈 Выше,📉 Ниже,False
2023-01-04 09:00:00+00:00,Final Services PMI,Index,49.1,49.8,48.70082702450017,91.6,📈 Выше,📉 Ниже,False
2023-01-04 15:00:00+00:00,ISM Manufacturing PMI,Index,48.5,48.4,48.97163778691499,90.9,📉 Ниже,📈 Выше,False
2023-01-04 20:29:59+00:00,Wards Total Vehicle Sales,Currency,13400000.0,13300000.0,550540667.108181,5.0,📉 Ниже,📈 Выше,False
2023-01-04 20:30:00+00:00,Trade Balance,Currency,-64200000000.0,-61500000000.0,-58178507736.8353,84.3,📈 Выше,📈 Выше,True
2023-01-04 20:30:00+00:00,Italian Prelim CPI m/m,Percent,0.2,0.3,0.9061876682810848,5.0,📈 Выше,📈 Выше,True
2023-01-04 20:30:00+00:00,Unemployment Claims,Jobs,230000.0,204000.0,213267.4119582344,83.4,📉 Ниже,📉 Ниже,True
2023-01-05 07:00:00+00:00,German Trade Balance,Currency,7500000000.0,10800000000.0,8085830606.768464,72.1,📈 Выше,📈 Выше,True
2023-01-05 10:00:00+00:00,PPI m/m,Percent,-0.8,-0.9,0.7786731026336389,68.5,📉 Ниже,📈 Выше,False
2023-01-05 12:30:00+00:00,Challenger Job Cuts y/y,Currency,0.0,129.1,-556483667.1654661,5.0,📈 Выше,📉 Ниже,False
2023-01-05 13:15:00+00:00,ADP Non-Farm Employment Change,Jobs,152000.0,235000.0,162551.52455960217,74.3,📈 Выше,📈 Выше,True
2023-01-05 14:45:00+00:00,Final Services PMI,Index,44.4,44.7,46.330108898523136,89.5,📈 Выше,📈 Выше,True
2023-01-05 15:30:00+00:00,Natural Gas Storage,Currency,-230000000000.0,-221000000000.0,-248244345019.51337,85.8,📈 Выше,📉 Ниже,False
2023-01-05 16:00:00+00:00,Crude Oil Inventories,Currency,1500000.0,1700000.0,667843214.6252522,5.0,📈 Выше,📈 Выше,True
2023-01-05 20:30:00+00:00,German Retail Sales m/m,Currency,1.5,1.1,181333014.7944088,5.0,📉 Ниже,📈 Выше,False
2023-01-05 20:30:00+00:00,Factory Orders m/m,Currency,-0.9,-1.8,-776958242.5767813,5.0,📉 Ниже,📉 Ниже,True
2023-01-05 20:30:00+00:00,ISM Services PMI,Index,55.0,49.6,53.37524454852583,89.7,📉 Ниже,📉 Ниже,True
2023-01-05 20:30:00+00:00,Unemployment Rate,Percent,3.7,3.5,3.9152450700339383,90.8,📉 Ниже,📈 Выше,False
2023-01-05 20:30:00+00:00,Retail Sales m/m,Currency,0.5,0.8,89073770.67836475,5.0,📈 Выше,📈 Выше,True
2023-01-05 20:30:00+00:00,Average Hourly Earnings m/m,Currency,0.4,0.3,-526026059.3626182,5.0,📉 Ниже,📉 Ниже,True
2023-01-05 20:30:00+00:00,Non-Farm Employment Change,Jobs,200000.0,223000.0,213536.89151294797,81.0,📈 Выше,📈 Выше,True
2023-01-05 20:30:00+00:00,CPI Flash Estimate y/y,Percent,9.6,9.2,9.29545688849338,90.0,📉 Ниже,📉 Ниже,True
2023-01-06 07:00:00+00:00,German Factory Orders m/m,Currency,-0.5,-5.3,-333491708.4625275,5.0,📉 Ниже,📉 Ниже,True
2023-01-06 07:45:00+00:00,French Consumer Spending m/m,Currency,1.0,0.5,211792178.32977962,5.0,📉 Ниже,📈 Выше,False
2023-01-06 10:00:00+00:00,Core CPI Flash Estimate y/y,Percent,5.1,5.2,5.4546047729412885,91.4,📈 Выше,📈 Выше,True
2023-01-09 07:00:00+00:00,German Industrial Production m/m,Currency,0.2,0.2,79725913.9699235,5.0,➡️ Равно,📈 Выше,False
2023-01-09 07:45:00+00:00,French Trade Balance,Currency,-11300000000.0,-13800000000.0,-14340471745.631145,78.5,📉 Ниже,📉 Ниже,True
2023-01-09 09:00:00+00:00,Italian Monthly Unemployment Rate,Percent,7.8,7.8,8.242451551776185,92.0,➡️ Равно,📈 Выше,False
2023-01-09 09:30:00+00:00,Sentix Investor Confidence,Index,-18.1,-17.5,-8.446663747163782,39.1,📈 Выше,📈 Выше,True
2023-01-09 10:00:00+00:00,Unemployment Rate,Percent,6.5,6.5,6.884266554273209,91.4,➡️ Равно,📈 Выше,False
2023-01-09 20:00:00+00:00,Consumer Credit m/m,Currency,25000000000.0,28000000000.0,23686650041.15531,52.3,📈 Выше,📉 Ниже,False
2023-01-09 20:30:00+00:00,RCM/TIPP Economic Optimism,Index,41.7,42.3,45.33045072738198,90.4,📈 Выше,📈 Выше,True
2023-01-10 07:45:00+00:00,French Industrial Production m/m,Currency,0.9,2.0,40162176.848721504,5.0,📈 Выше,📈 Выше,True
2023-01-10 10:59:00+00:00,NFIB Small Business Index,Index,91.6,89.8,87.18831759962939,84.3,📉 Ниже,📉 Ниже,True
2023-01-10 15:00:00+00:00,Final Wholesale Inventories m/m,Currency,1.0,1.0,11328720.609797478,5.0,➡️ Равно,📈 Выше,False
2023-01-11 08:57:00+00:00,Italian Retail Sales m/m,Currency,-0.3,0.8,-900677641.8552086,5.0,📈 Выше,📉 Ниже,False
2023-01-11 15:30:00+00:00,Crude Oil Inventories,Currency,-2000000.0,19000000.0,-878130744.7788501,5.0,📈 Выше,📉 Ниже,False
2023-01-11 20:30:00+00:00,CPI y/y,Percent,6.5,6.5,6.304022504000294,92.2,➡️ Равно,📉 Ниже,False
2023-01-11 20:30:00+00:00,Unemployment Claims,Jobs,216000.0,205000.0,210427.9543191692,83.0,📉 Ниже,📉 Ниже,True
2023-01-11 20:30:00+00:00,CPI m/m,Percent,-0.1,-0.1,1.046565153261473,5.0,➡️ Равно,📈 Выше,False
2023-01-12 13:30:00+00:00,Core CPI m/m,Percent,0.3,0.3,1.160989477390209,5.0,➡️ Равно,📈 Выше,False
2023-01-12 15:30:00+00:00,Natural Gas Storage,Currency,-15000000000.0,11000000000.0,-34435708171.55872,90.0,📈 Выше,📉 Ниже,False
2023-01-12 19:00:00+00:00,Federal Budget Balance,Currency,-59500000000.0,-85000000000.0,-50291730249.37229,91.9,📉 Ниже,📈 Выше,False
2023-01-12 20:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,4.0,3.063066153058619,88.9,📈 Выше,📈 Выше,True
2023-01-12 20:30:00+00:00,Trade Balance,Currency,-21100000000.0,-15200000000.0,-26669241683.568027,66.6,📈 Выше,📉 Ниже,False
2023-01-13 07:45:00+00:00,French Final CPI m/m,Percent,-0.1,-0.1,0.7583486516739661,5.0,➡️ Равно,📈 Выше,False
2023-01-13 09:00:00+00:00,Italian Industrial Production m/m,Currency,0.4,-0.3,85000072.12358904,5.0,📉 Ниже,📈 Выше,False
2023-01-13 10:00:00+00:00,Industrial Production m/m,Currency,0.6,1.0,128612455.09460449,5.0,📈 Выше,📈 Выше,True
2023-01-13 13:30:00+00:00,Import Prices m/m,Currency,-0.9,0.4,-569886971.2378371,5.0,📈 Выше,📉 Ниже,False
2023-01-13 15:00:00+00:00,Prelim UoM Consumer Sentiment,Index,60.8,64.6,55.820188353099184,88.6,📈 Выше,📉 Ниже,False
2023-01-16 07:00:00+00:00,German WPI m/m,Currency,-0.3,-1.6,-676310750.1468318,5.0,📉 Ниже,📉 Ниже,True
2023-01-16 10:05:00+00:00,French Gov Budget Balance,Currency,0.0,-159300000000.0,-75604024071.84242,81.8,📉 Ниже,📉 Ниже,True
2023-01-16 20:30:00+00:00,ZEW Economic Sentiment,Index,-14.3,16.7,-6.833344904477542,46.1,📈 Выше,📈 Выше,True
2023-01-16 20:30:00+00:00,Empire State Manufacturing Index,Index,-8.7,-32.9,2.3696481102356657,11.7,📉 Ниже,📈 Выше,False
2023-01-17 07:00:00+00:00,German Final CPI m/m,Percent,-0.8,-0.8,0.6683885985019895,5.0,➡️ Равно,📈 Выше,False
2023-01-17 10:00:00+00:00,German ZEW Economic Sentiment,Index,-15.0,16.9,-7.220885893570696,45.2,📈 Выше,📈 Выше,True
2023-01-17 20:30:00+00:00,Retail Sales m/m,Currency,-0.8,-1.1,-878503143.8259261,5.0,📉 Ниже,📉 Ниже,True
2023-01-17 20:30:00+00:00,NAHB Housing Market Index,Index,31.0,35.0,29.729179148576826,77.3,📈 Выше,📉 Ниже,False
2023-01-17 20:30:00+00:00,Industrial Production m/m,Currency,-0.1,-0.7,-811559491.6879385,5.0,📉 Ниже,📉 Ниже,True
